ticker,n,acc,positive_rate,pred_positive_rate
AAPL,82,0.9878048780487805,0.6219512195121951,0.6097560975609756
AMD,81,0.9382716049382716,0.5185185185185185,0.48148148148148145
AMZN,80,0.9625,0.7125,0.675
BAC,91,0.9340659340659341,0.5934065934065934,0.5274725274725275
GOOG,85,0.8235294117647058,0.6470588235294118,0.7764705882352941
JPM,80,0.9875,0.575,0.5625
META,79,0.9113924050632911,0.7468354430379747,0.7341772151898734
MSFT,81,0.9753086419753086,0.6049382716049383,0.6296296296296297
NVDA,73,0.958904109589041,0.7397260273972602,0.726027397260274
TSLA,66,0.9242424242424242,0.6515151515151515,0.6060606060606061
