ticker,n,acc,positive_rate,pred_positive_rate
AAPL,82,0.9634146341463414,0.6219512195121951,0.6097560975609756
AMD,81,0.9506172839506173,0.5185185185185185,0.5432098765432098
AMZN,80,0.9875,0.7125,0.725
BAC,91,0.978021978021978,0.5934065934065934,0.5934065934065934
GOOG,85,0.9882352941176471,0.6470588235294118,0.6352941176470588
JPM,80,0.9875,0.575,0.5875
META,79,0.9367088607594937,0.7468354430379747,0.6835443037974683
MSFT,81,1.0,0.6049382716049383,0.6049382716049383
NVDA,73,0.9452054794520548,0.7397260273972602,0.7671232876712328
TSLA,66,0.9696969696969697,0.6515151515151515,0.6515151515151515
