ticker,n,acc,positive_rate,pred_positive_rate
AAPL,82,0.6341463414634146,0.6219512195121951,0.8902439024390244
AMD,81,0.5432098765432098,0.5185185185185185,0.9012345679012346
AMZN,80,0.8375,0.7125,0.85
BAC,91,0.6923076923076923,0.5934065934065934,0.7912087912087912
GOOG,85,0.6470588235294118,0.6470588235294118,1.0
JPM,80,0.625,0.575,0.85
META,79,0.7341772151898734,0.7468354430379747,0.8860759493670886
MSFT,81,0.691358024691358,0.6049382716049383,0.8641975308641975
NVDA,73,0.8356164383561644,0.7397260273972602,0.8493150684931506
TSLA,66,0.7878787878787878,0.6515151515151515,0.803030303030303
